,userId,movieId,rating,timestamp
2160,18,78469,3.0,1456750794
2161,18,78499,4.0,1456744760
2162,18,79132,4.5,1455050059
2163,18,79293,3.0,1478366123
2164,18,79592,3.0,1456924960
2165,18,79695,3.5,1455750029
2166,18,79702,4.0,1455051182
2167,18,80219,3.5,1455749571
2168,18,80489,4.0,1463686312
2169,18,81788,4.5,1463695521
2170,18,83349,3.0,1458581624
2171,18,84392,4.5,1459889871
2172,18,85354,4.0,1470173519
2173,18,85414,3.5,1478641446
2174,18,86190,3.5,1456924897
2175,18,86332,3.5,1455051197
2176,18,86628,4.0,1468877753
2177,18,86880,3.0,1455231363
2178,18,87232,4.0,1455051166
2179,18,88094,3.0,1457352482
2180,18,88129,3.0,1455051194
2181,18,88140,4.0,1455051109
2182,18,89745,4.0,1455050365
2183,18,90600,4.0,1511043515
2184,18,91485,3.5,1489780980
2185,18,91500,4.0,1455051164
2186,18,91529,4.0,1455050185
2187,18,91542,4.0,1455051101
2188,18,91658,3.5,1456770596
2189,18,92094,3.5,1466977156
2190,18,95441,2.5,1456750781
2191,18,96432,4.0,1521233253
2192,18,96488,4.0,1515532582
2193,18,96610,3.0,1455051188
2194,18,96655,4.0,1499621886
2195,18,97752,3.5,1455617979
2196,18,97938,3.0,1455051126
2197,18,98124,4.0,1473004465
2198,18,98585,3.5,1517686559
2199,18,98809,4.0,1455051180
2200,18,99114,4.0,1455051144
2201,18,99728,3.5,1465164460
2202,18,99813,4.0,1473004463
2203,18,102125,3.5,1457382480
2204,18,102445,4.0,1455051113
2205,18,102903,4.0,1513369638
2206,18,103253,3.5,1478381466
2207,18,103772,4.0,1478632286
2208,18,104241,3.0,1458585307
2209,18,104879,3.0,1456770932
2210,18,106072,3.5,1478366140
2211,18,106487,4.0,1455051107
2212,18,106489,3.5,1455051122
2213,18,106782,3.0,1471043729
2214,18,106839,4.0,1478631983
2215,18,107846,3.5,1457445060
2216,18,109374,4.0,1455735216
2217,18,109487,4.5,1455050087
2218,18,110102,3.5,1457382469
2219,18,111362,4.0,1455050010
2220,18,111759,3.5,1456744991
2221,18,112183,3.5,1466968168
2222,18,112334,4.5,1456614526
2223,18,112421,4.0,1456832692
2224,18,112552,4.5,1455664748
2225,18,112852,4.5,1455618433
2226,18,114060,3.5,1477511813
2227,18,114066,4.0,1466968153
2228,18,115713,4.5,1455051411
2229,18,116797,4.5,1455050523
2230,18,116823,3.5,1456910057
2231,18,117176,4.0,1473004722
2232,18,118900,3.5,1483294684
2233,18,119145,4.0,1457382413
2234,18,122886,4.0,1466366745
2235,18,122892,3.5,1457382463
2236,18,122900,4.0,1457382458
2237,18,122904,3.5,1460575806
2238,18,122918,4.0,1510946731
2239,18,122920,3.0,1468354075
2240,18,122924,4.0,1469816977
2241,18,122926,3.5,1510960358
2242,18,128620,3.5,1502901639
2243,18,134130,4.5,1456693665
2244,18,134853,3.5,1469994968
2245,18,135569,3.5,1477849300
2246,18,139385,3.5,1473351954
2247,18,140289,4.0,1456859803
2248,18,141688,4.0,1478124485
2249,18,142488,4.5,1486643850
2250,18,144210,4.0,1455060282
2251,18,145283,3.5,1466508318
2252,18,148626,4.0,1484169587
2253,18,150548,4.0,1455828926
2254,18,155168,4.0,1457551336
2255,18,157108,4.5,1485100437
2256,18,157110,4.5,1485100549
2257,18,158238,4.0,1493930228
2258,18,158972,3.5,1511651100
2259,18,159093,3.5,1513378355
2260,18,160438,3.0,1473361651
2261,18,161582,4.0,1499631585
2262,18,162350,3.5,1482346781
2263,18,162606,3.5,1493142085
2264,18,164179,3.0,1517508124
2265,18,166015,3.5,1534786448
2266,18,166635,4.0,1502218032
2267,18,168252,4.0,1493155981
2268,18,171023,4.0,1505599943
2269,18,176101,3.5,1513110715
2270,18,177593,4.5,1534007386
2271,18,180095,3.0,1534698700
2272,18,180777,4.5,1511101918
2273,18,185135,4.5,1534007332
2801,19,2762,4.0,965710565
2802,19,2763,4.0,965711106
2803,19,2788,2.0,965705822
2804,19,2791,2.0,965705802
2805,19,2793,2.0,965705301
2806,19,2797,3.0,965704248
2807,19,2802,3.0,965711413
2808,19,2804,3.0,965705572
2809,19,2806,2.0,965706795
2810,19,2808,2.0,965701107
2811,19,2822,2.0,965710019
2812,19,2836,3.0,965706525
2813,19,2840,2.0,965711793
2814,19,2857,3.0,965709047
2815,19,2858,4.0,965702994
2816,19,2860,2.0,965706684
2817,19,2867,3.0,965706185
2818,19,2870,3.0,965706365
2819,19,2883,3.0,965706068
2820,19,2888,3.0,965707828
2821,19,2898,2.0,965705195
2822,19,2900,2.0,965703885
2823,19,2901,1.0,965705137
2824,19,2915,2.0,965706337
2825,19,2916,3.0,965709500
2826,19,2918,5.0,965705867
2827,19,2936,4.0,965705867
2828,19,2953,3.0,965708360
2829,19,2959,5.0,965703109
2830,19,2968,5.0,965703674
2831,19,2985,3.0,965703785
2832,19,2987,5.0,965709047
2833,19,2995,2.0,965705322
2834,19,2997,4.0,965705619
2835,19,3005,2.0,965711873
2836,19,3016,3.0,965705117
2837,19,3017,2.0,965705301
2838,19,3031,2.0,965708339
2839,19,3032,3.0,965703727
2840,19,3033,2.0,965703811
2841,19,3034,3.0,965709047
2842,19,3035,4.0,965705619
2843,19,3039,3.0,965706092
2844,19,3040,3.0,965706438
2845,19,3044,3.0,965711039
2846,19,3048,2.0,965707487
2847,19,3052,3.0,965706163
2848,19,3056,4.0,965711994
2849,19,3063,2.0,965711769
2850,19,3064,2.0,965711481
2851,19,3070,5.0,965703674
2852,19,3072,2.0,965706045
2853,19,3081,3.0,965703033
2854,19,3082,2.0,965703061
2855,19,3087,3.0,965706297
2856,19,3101,1.0,965711014
2857,19,3104,2.0,965705784
2858,19,3108,4.0,965705917
2859,19,3113,2.0,965712018
2860,19,3114,2.0,965705725
2861,19,3146,1.0,965703084
2862,19,3156,1.0,965703834
2863,19,3175,4.0,965703727
2864,19,3176,1.0,965703010
2865,19,3190,1.0,965703443
2866,19,3203,2.0,965710957
2867,19,3213,4.0,965708982
2868,19,3219,2.0,965711529
2869,19,3225,3.0,965703061
2870,19,3238,1.0,965703061
2871,19,3243,3.0,965707552
2872,19,3247,3.0,965707419
2873,19,3248,2.0,965708339
2874,19,3253,2.0,965706068
2875,19,3254,2.0,965706967
2876,19,3255,2.0,965706209
2877,19,3257,2.0,965711810
2878,19,3258,2.0,965706703
2879,19,3263,2.0,965706592
2880,19,3264,3.0,965705040
2881,19,3269,2.0,965703940
2882,19,3273,2.0,965703084
2883,19,3300,3.0,965703299
2884,19,3301,2.0,965703061
2885,19,3308,2.0,965706484
2886,19,3316,2.0,965703425
2887,19,3324,2.0,965703084
2888,19,3355,2.0,965703061
2889,19,3358,5.0,965706140
2890,19,3361,2.0,965705725
2891,19,3370,2.0,965710720
2892,19,3387,2.0,965707828
2893,19,3393,1.0,965704375
2894,19,3394,3.0,965707983
2895,19,3395,3.0,965707983
2896,19,3396,5.0,965705896
2897,19,3397,2.0,965706019
2898,19,3398,2.0,965706276
2899,19,3400,3.0,965709047
2900,19,3401,2.0,965703973
2901,19,3409,2.0,965703299
2902,19,3418,3.0,965701125
2903,19,3421,4.0,965705661
2904,19,3424,2.0,965705784
2905,19,3440,2.0,965704355
2906,19,3448,3.0,965706365
2907,19,3450,3.0,965706185
2908,19,3454,2.0,965703458
2909,19,3466,2.0,965704331
2910,19,3471,4.0,965703583
2911,19,3476,3.0,965704931
2912,19,3477,5.0,965706839
2913,19,3479,3.0,965704304
2914,19,3481,2.0,965703200
2915,19,3483,2.0,965704652
2916,19,3484,2.0,965703269
2917,19,3489,2.0,965704331
2918,19,3497,2.0,965707137
2919,19,3499,3.0,965704904
2920,19,3500,2.0,965706907
2921,19,3501,2.0,965706548
2922,19,3505,3.0,965711106
2923,19,3510,3.0,965703236
2924,19,3515,3.0,965703299
2925,19,3526,2.0,965706019
2926,19,3534,2.0,965703269
2927,19,3535,2.0,965703221
2928,19,3536,2.0,965704618
2929,19,3548,2.0,965706389
2930,19,3550,3.0,965704999
2931,19,3551,3.0,965710781
2932,19,3578,3.0,965703221
2933,19,3584,2.0,965711794
2934,19,3591,2.0,965706415
2935,19,3594,2.0,965702805
2936,19,3608,3.0,965705943
2937,19,3622,3.0,965706114
2938,19,3623,2.0,965702805
2939,19,3624,3.0,965702776
2940,19,3662,3.0,965703646
2941,19,3671,3.0,965705784
2942,19,3683,3.0,965712238
2943,19,3685,3.0,965702660
2944,19,3686,3.0,965711156
2945,19,3692,3.0,965702660
2946,19,3693,2.0,965706728
2947,19,3698,2.0,965703756
2948,19,3699,2.0,965703811
2949,19,3701,2.0,965703756
2950,19,3704,2.0,965703756
2951,19,3705,2.0,965710092
2952,19,3706,3.0,965711128
2953,19,3708,2.0,965711769
2954,19,3712,3.0,965706748
2955,19,3717,2.0,965702842
2956,19,3740,2.0,965706276
2957,19,3743,2.0,965702940
2958,19,3744,2.0,965702866
2959,19,3745,4.0,965702776
2960,19,3751,3.0,965702777
2961,19,3752,3.0,965702843
2962,19,3754,4.0,965702777
2963,19,3763,3.0,965711184
2964,19,3770,2.0,965703915
2965,19,3784,2.0,965702923
2966,19,3785,1.0,965702905
2967,19,3793,4.0,965702777
2968,19,3797,3.0,965702954
2969,19,3798,2.0,965702843
2970,19,3802,2.0,965704079
2971,19,3809,3.0,965706415
2972,19,3825,3.0,965702777
2973,19,3826,1.0,965702843
2974,19,3835,2.0,965711413
2975,19,3837,1.0,965704999
2976,19,3839,1.0,965705219
3158,20,4643,3.0,1054147258
3159,20,4700,4.0,1054037671
3160,20,4718,3.0,1054037502
3161,20,4720,3.5,1054037141
3162,20,4734,1.0,1054037534
3163,20,4776,3.5,1054037390
3164,20,4783,3.5,1054037095
3165,20,4816,3.5,1054037616
3166,20,4821,0.5,1054037528
3167,20,4846,2.5,1054037303
3168,20,4848,1.5,1054037367
3169,20,4865,3.0,1054037653
3170,20,4886,4.0,1054037089
3171,20,4896,4.5,1054037243
3172,20,4901,3.5,1054037324
3173,20,4979,4.0,1054037364
3174,20,4990,4.0,1054037593
3175,20,4993,5.0,1054037162
3176,20,4995,5.0,1054037101
3177,20,5013,4.5,1054037401
3178,20,5014,4.0,1054037384
3179,20,5015,4.0,1054037122
3180,20,5103,4.0,1054038111
3181,20,5110,3.0,1054037644
3182,20,5171,2.0,1054037913
3183,20,5218,5.0,1054037258
3184,20,5254,3.0,1054147243
3185,20,5293,3.5,1054037273
3186,20,5299,4.0,1054037084
3187,20,5313,0.5,1054147317
3188,20,5349,3.0,1054037241
3189,20,5364,4.0,1054037333
3190,20,5378,4.0,1054147227
3191,20,5388,4.0,1054037110
3192,20,5418,3.0,1054037279
3193,20,5419,0.5,1054037857
3194,20,5445,4.5,1054037115
3195,20,5463,2.0,1054147287
3196,20,5481,1.0,1054037494
3197,20,5502,3.0,1054037284
3198,20,5504,0.5,1054037842
3199,20,5507,0.5,1054147297
3200,20,5618,5.0,1054037190
3201,20,5630,3.5,1054037295
3202,20,5679,3.5,1054037411
3203,20,5693,4.0,1054147413
3204,20,5785,4.0,1054037720
3205,20,5816,4.5,1054037077
3206,20,5952,5.0,1054037144
3207,20,5989,4.5,1054037112
3208,20,5991,5.0,1054037184
3209,20,6143,4.0,1054036826
3210,20,6156,3.0,1054036804
3211,20,6157,2.0,1054036811
3212,20,6166,1.5,1054036794
3213,20,6170,4.0,1054036780
3214,20,6297,4.0,1054036670
3215,20,6333,4.0,1054036616
3216,20,6345,5.0,1054036623
3217,20,6358,3.5,1054147505
3218,20,6365,4.0,1054147167
3551,21,103253,3.0,1403460742
3552,21,103335,4.0,1403460687
3553,21,103339,3.5,1403460758
3554,21,103372,3.5,1403461849
3555,21,103384,4.0,1403460773
3556,21,103801,0.5,1376823555
3557,21,103810,3.5,1403460755
3558,21,103819,1.5,1376823528
3559,21,103883,3.5,1403460744
3560,21,104211,4.0,1403460713
3561,21,104374,3.5,1403460501
3562,21,104841,4.0,1403460671
3563,21,105213,2.0,1403460712
3564,21,105653,4.0,1403460774
3565,21,105844,2.0,1403460491
3566,21,105954,3.5,1403461701
3567,21,106072,3.5,1403461833
3568,21,106487,4.0,1403460683
3569,21,106489,3.0,1418846905
3570,21,106491,3.5,1403460183
3571,21,106540,2.5,1403460178
3572,21,106696,4.0,1403460685
3573,21,106782,3.0,1403459964
3574,21,106916,3.0,1403460691
3575,21,106918,3.5,1403459951
3576,21,106920,2.5,1418846877
3577,21,107013,0.5,1418063180
3578,21,107141,4.0,1403460679
3579,21,107449,1.5,1418063184
3580,21,108156,3.0,1403460188
3581,21,108190,3.5,1500701759
3582,21,108932,1.0,1468113609
3583,21,108945,3.0,1403461870
3584,21,109374,3.5,1403460482
3585,21,109487,3.0,1423422297
3586,21,109576,2.5,1403460135
3587,21,109723,3.5,1403460128
3588,21,109864,1.5,1403460101
3589,21,110102,3.5,1407619805
3590,21,110130,4.0,1403460142
3591,21,110553,3.0,1468113465
3592,21,111113,2.5,1407617738
3593,21,111362,3.5,1412967458
3594,21,111617,4.0,1403460536
3595,21,111743,3.5,1403460530
3596,21,111759,4.5,1403460346
3597,21,111781,4.5,1439751899
3598,21,111844,3.5,1403460002
3599,21,112006,3.5,1418063411
3600,21,112138,3.5,1500701849
3601,21,112175,3.5,1418063384
3602,21,112852,4.0,1412967449
3603,21,114180,3.5,1468113309
3604,21,114818,1.0,1419794281
3605,21,115149,3.5,1452052151
